probs,label,prediction_label
"[0.0008641908061690629, 0.001951291342265904, 0.001397251384332776, 0.003124250564724207, 0.002387272659689188, 0.9902758598327637]",SPD,SPD
"[0.0014662800822407007, 0.4615921974182129, 0.2167668640613556, 0.0030086112674325705, 0.006661871913820505, 0.3105041980743408]",FDP,CDU/CSU
"[0.9870757460594177, 0.005070840008556843, 0.0037276099901646376, 0.0007797297439537942, 0.002967922016978264, 0.0003781589330174029]",AfD,AfD
"[0.9933992624282837, 0.0011501613771542907, 0.0030761132948100567, 0.0006524685304611921, 0.0014986288733780384, 0.00022329579223878682]",FDP,AfD
"[0.0004808748490177095, 0.005326843820512295, 0.9832845330238342, 0.006044538225978613, 0.0008456115028820932, 0.004017478320747614]",FDP,FDP
"[0.0061293598264455795, 0.22732289135456085, 0.1798272281885147, 0.13828285038471222, 0.00466297147795558, 0.44377464056015015]",SPD,SPD
"[0.000637240125797689, 0.3935359716415405, 0.4238549470901489, 0.03686912730336189, 0.0013152157189324498, 0.14378750324249268]",FDP,FDP
"[0.0005597912240773439, 0.5644345283508301, 0.01052644569426775, 0.004986930172890425, 0.0008585959440097213, 0.41863369941711426]",CDU/CSU,CDU/CSU
"[0.0014915233477950096, 0.0030723856762051582, 0.001045326585881412, 0.038000185042619705, 0.7532577514648438, 0.20313292741775513]",LINKE,LINKE
"[0.00035823817597702146, 0.011522814631462097, 0.007042465731501579, 0.05088139697909355, 0.0023937392979860306, 0.9278014302253723]",SPD,SPD
"[0.00019253882055636495, 0.005165972746908665, 0.003193560289219022, 0.023759258911013603, 0.0008545134915038943, 0.9668341875076294]",GRÜNE,SPD
"[0.0005373217281885445, 0.10783469676971436, 0.04796832799911499, 0.15236860513687134, 0.0023940401151776314, 0.6888969540596008]",SPD,SPD
"[0.0004979308578185737, 0.32925960421562195, 0.006425812840461731, 0.05877413973212242, 0.0029795386362820864, 0.602063000202179]",SPD,SPD
"[0.0005301254568621516, 0.928999662399292, 0.0098910266533494, 0.002355067292228341, 0.00032405921956524253, 0.057900022715330124]",CDU/CSU,CDU/CSU
"[0.2793494462966919, 0.6406873464584351, 0.07042397558689117, 0.002374733565375209, 0.001734002260491252, 0.005430513992905617]",AfD,CDU/CSU
"[0.0018389691831544042, 0.0003917303984053433, 0.000865703565068543, 0.0032547912560403347, 0.9929786324501038, 0.0006702717510052025]",LINKE,LINKE
"[0.00037529546534642577, 0.5999890565872192, 0.008421585895121098, 0.02325558289885521, 0.0033351865131407976, 0.36462321877479553]",SPD,CDU/CSU
"[0.0016689745243638754, 0.39814600348472595, 0.17073950171470642, 0.08586370199918747, 0.06345118582248688, 0.28013068437576294]",LINKE,CDU/CSU
"[0.0004393309645820409, 0.30445200204849243, 0.016790417954325676, 0.019505778327584267, 0.0054152365773916245, 0.653397262096405]",SPD,SPD
"[0.6313141584396362, 0.21125733852386475, 0.1028078943490982, 0.012699384242296219, 0.024815673008561134, 0.0171055868268013]",CDU/CSU,AfD
"[0.0005732092540711164, 0.03530123457312584, 0.29867464303970337, 0.5345290899276733, 0.005806193687021732, 0.1251155585050583]",CDU/CSU,GRÜNE
"[0.00406937999650836, 0.5257463455200195, 0.0042067645117640495, 0.05571168661117554, 0.009517193771898746, 0.40074867010116577]",SPD,CDU/CSU
"[0.9555456042289734, 0.002648779423907399, 0.038752853870391846, 0.0011144670424982905, 0.001188663300126791, 0.0007496805628761649]",AfD,AfD
"[0.0014139171689748764, 0.0005992751684971154, 0.0006790676852688193, 0.0013452223502099514, 0.9942891597747803, 0.0016733391676098108]",LINKE,LINKE
"[0.000712862703949213, 0.2175082415342331, 0.003280188189819455, 0.004895377438515425, 0.024733643978834152, 0.7488695979118347]",SPD,SPD
"[0.00048614430124871433, 0.955977737903595, 0.0117036709561944, 0.0011537391692399979, 0.00048424903070554137, 0.030194399878382683]",CDU/CSU,CDU/CSU
"[0.0016767485067248344, 0.21811458468437195, 0.21161045134067535, 0.023459702730178833, 0.001596842659637332, 0.5435417294502258]",SPD,SPD
"[0.0003703434194903821, 0.5443782210350037, 0.006006295792758465, 0.01578204333782196, 0.00198260135948658, 0.4314805269241333]",SPD,CDU/CSU
"[0.0006926859496161342, 0.006508153397589922, 0.0227045975625515, 0.3338046073913574, 0.059527281671762466, 0.5767626166343689]",GRÜNE,SPD
"[0.030673513188958168, 0.24698734283447266, 0.6118967533111572, 0.05618355795741081, 0.02438351698219776, 0.02987530827522278]",FDP,FDP
"[0.00038955523632466793, 0.8868882656097412, 0.025368794798851013, 0.004524009767919779, 0.0006574988947249949, 0.08217184990644455]",CDU/CSU,CDU/CSU
"[0.0003420282737351954, 0.04442113637924194, 0.05103487893939018, 0.2760266959667206, 0.009773525409400463, 0.6184016466140747]",SPD,SPD
"[0.0008284109644591808, 0.06334763765335083, 0.26283320784568787, 0.5017008781433105, 0.03493374586105347, 0.13635608553886414]",FDP,GRÜNE
"[0.0006686452543362975, 0.039550427347421646, 0.0031558445189148188, 0.0734582468867302, 0.005571228452026844, 0.8775956034660339]",SPD,SPD
"[0.0017677843570709229, 0.6468217372894287, 0.0279037244617939, 0.03631565719842911, 0.005992029327899218, 0.2811990976333618]",CDU/CSU,CDU/CSU
"[0.0010241871932521462, 0.0017085038125514984, 0.0020448113791644573, 0.634975790977478, 0.20898422598838806, 0.15126247704029083]",GRÜNE,GRÜNE
"[0.003762903157621622, 0.16315849125385284, 0.8054504990577698, 0.007601272780448198, 0.014766753651201725, 0.005260108504444361]",FDP,FDP
"[0.00037338549736887217, 0.05686812475323677, 0.18081481754779816, 0.14585740864276886, 0.001403648522682488, 0.614682674407959]",FDP,SPD
"[0.0006529332022182643, 0.0006133739370852709, 0.0006074131815694273, 0.00448642997071147, 0.9921669960021973, 0.0014728453243151307]",LINKE,LINKE
"[0.2407151311635971, 0.46785804629325867, 0.11767375469207764, 0.04682452604174614, 0.02842826023697853, 0.09850028902292252]",CDU/CSU,CDU/CSU
"[0.0014896576758474112, 0.041479796171188354, 0.8134469389915466, 0.006426694802939892, 0.0010834896238520741, 0.13607344031333923]",FDP,FDP
"[0.006547452416270971, 0.869351863861084, 0.0025540231727063656, 0.0035528424195945263, 0.011390583589673042, 0.10660336166620255]",CDU/CSU,CDU/CSU
"[0.0008111980278044939, 0.005883797071874142, 0.018105681985616684, 0.9250237941741943, 0.007059196010231972, 0.04311631992459297]",SPD,GRÜNE
"[0.0016515328316017985, 0.28294670581817627, 0.020496590062975883, 0.1349002867937088, 0.5291305184364319, 0.030874373391270638]",GRÜNE,LINKE
"[0.0012185201048851013, 0.03328584134578705, 0.010536691173911095, 0.38585034012794495, 0.012068584561347961, 0.5570399761199951]",SPD,SPD
"[0.002209366299211979, 0.024626879021525383, 0.9694123268127441, 0.0007575947092846036, 0.0007342859753407538, 0.002259552013128996]",FDP,FDP
"[0.0008884604321792722, 0.0042760251089930534, 0.04669555276632309, 0.7142177820205688, 0.0015962740872055292, 0.23232588171958923]",GRÜNE,GRÜNE
"[0.0008243221091106534, 0.9774342775344849, 0.0015642885118722916, 0.0008243221091106534, 0.0005545056192204356, 0.018798163160681725]",CDU/CSU,CDU/CSU
"[0.000402710196794942, 0.9385800361633301, 0.04196963459253311, 0.0025278672110289335, 0.0021685431711375713, 0.014351094141602516]",CDU/CSU,CDU/CSU
"[0.001302041346207261, 0.019673356786370277, 0.028374083340168, 0.1262975037097931, 0.6797640323638916, 0.14458884298801422]",SPD,LINKE
"[0.0017562530701979995, 0.1319626122713089, 0.4442492723464966, 0.30922871828079224, 0.002651941729709506, 0.1101512610912323]",GRÜNE,FDP
"[0.0009269933216273785, 0.0008975957171060145, 0.00043277916847728193, 0.0034941681660711765, 0.9930226802825928, 0.0012256703339517117]",LINKE,LINKE
"[0.0006387010216712952, 0.0008089722250588238, 0.0013130916049703956, 0.0448201484978199, 0.9370126724243164, 0.015406455844640732]",LINKE,LINKE
"[0.0008747144020162523, 0.003618515795096755, 0.018527252599596977, 0.5412474274635315, 0.0016762056620791554, 0.4340559244155884]",SPD,GRÜNE
"[0.0004281280271243304, 0.6505634784698486, 0.04028989002108574, 0.019412292167544365, 0.000620494014583528, 0.28868579864501953]",CDU/CSU,CDU/CSU
"[0.0015748727601021528, 0.00853866059333086, 0.12845024466514587, 0.7814926505088806, 0.04135696962475777, 0.03858660161495209]",LINKE,GRÜNE
"[0.0010784254409372807, 0.0118749113753438, 0.019415389746427536, 0.5808918476104736, 0.001290706335566938, 0.38544875383377075]",GRÜNE,GRÜNE
"[0.0004819133609998971, 0.28012707829475403, 0.03271332383155823, 0.0031088932882994413, 0.002328453352674842, 0.6812403798103333]",SPD,SPD
"[0.001867691520601511, 0.04890305921435356, 0.010437513701617718, 0.08074570447206497, 0.010885139927268028, 0.8471609354019165]",SPD,SPD
"[0.0008262849296443164, 0.014174853451550007, 0.05452381446957588, 0.4619036316871643, 0.0021348644513636827, 0.466436505317688]",FDP,SPD
"[0.00047743419418111444, 0.029748130589723587, 0.06975896656513214, 0.5650097131729126, 0.004148639272898436, 0.33085712790489197]",SPD,GRÜNE
"[0.0003685939300339669, 0.21848250925540924, 0.03584086522459984, 0.01229288149625063, 0.0010812438558787107, 0.7319339513778687]",CDU/CSU,SPD
"[0.0006142613710835576, 0.9481020569801331, 0.028021657839417458, 0.0007644606521353126, 0.0004600605461746454, 0.022037452086806297]",CDU/CSU,CDU/CSU
"[0.0014442270621657372, 0.021186521276831627, 0.03050428442656994, 0.04893649369478226, 0.006027215160429478, 0.8919012546539307]",SPD,SPD
"[0.0005767002003267407, 0.0012066507479175925, 0.002444653073325753, 0.8729104399681091, 0.032725073397159576, 0.09013649821281433]",LINKE,GRÜNE
"[0.9945652484893799, 0.0029154678341001272, 0.0006538726738654077, 0.000303485692711547, 0.0014271434629336, 0.00013480253983289003]",AfD,AfD
"[0.0009783031418919563, 0.0014373916201293468, 0.0005439762026071548, 0.0030585990753024817, 0.9931840300559998, 0.0007976884371601045]",LINKE,LINKE
"[0.0031789836939424276, 0.2785802185535431, 0.11673355847597122, 0.2898190915584564, 0.12429257482290268, 0.1873955875635147]",GRÜNE,GRÜNE
"[0.029506253078579903, 0.5260843634605408, 0.11807511746883392, 0.07213382422924042, 0.013106114231050014, 0.24109430611133575]",CDU/CSU,CDU/CSU
"[0.00951505359262228, 0.19555161893367767, 0.24065005779266357, 0.11240556091070175, 0.015795279294252396, 0.4260824918746948]",GRÜNE,SPD
"[0.0012430123751983047, 0.047889918088912964, 0.5432751774787903, 0.24320508539676666, 0.002377323340624571, 0.16200950741767883]",FDP,FDP
"[0.029177390038967133, 0.21276971697807312, 0.09162288904190063, 0.007108453661203384, 0.4848991632461548, 0.17442242801189423]",LINKE,LINKE
"[0.0018724490655586123, 0.2498353123664856, 0.273587703704834, 0.18448704481124878, 0.02087140455842018, 0.26934611797332764]",SPD,FDP
"[0.0012667914852499962, 0.4090474247932434, 0.18985353410243988, 0.0454256609082222, 0.0010963167296722531, 0.35331031680107117]",CDU/CSU,CDU/CSU
"[0.9975232481956482, 0.0007185181020759046, 0.0010549884755164385, 0.000239618108025752, 0.00029387304675765336, 0.00016974881873466074]",AfD,AfD
"[0.0009212153381668031, 0.011539437808096409, 0.2676856815814972, 0.13873796164989471, 0.0009863913292065263, 0.5801292657852173]",FDP,SPD
"[0.0009341054246760905, 0.10433994978666306, 0.09043106436729431, 0.18636971712112427, 0.0026506446301937103, 0.6152744293212891]",SPD,SPD
"[0.9976845979690552, 0.0007432586280629039, 0.0008651470998302102, 0.00024366875004488975, 0.0002919182297773659, 0.00017144237062893808]",AfD,AfD
"[0.0007077177288010716, 0.005526683758944273, 0.0033664549700915813, 0.0015870979987084866, 0.003881393698975444, 0.9849306344985962]",SPD,SPD
"[0.0015365398721769452, 0.003180607222020626, 0.9107775092124939, 0.008116018027067184, 0.001992317847907543, 0.0743970200419426]",FDP,FDP
"[0.0021221740171313286, 0.0011985973687842488, 0.001773142721503973, 0.15945743024349213, 0.8338669538497925, 0.001581692835316062]",LINKE,LINKE
"[0.00034628252615220845, 0.8743528723716736, 0.00584549643099308, 0.009903550148010254, 0.0009654994355514646, 0.10858643054962158]",CDU/CSU,CDU/CSU
"[0.0013617719523608685, 0.12647400796413422, 0.807184636592865, 0.037937313318252563, 0.0013380437158048153, 0.025704165920615196]",FDP,FDP
"[0.001886969548650086, 0.01491481438279152, 0.013434994034469128, 0.0012718098005279899, 0.0014609877252951264, 0.96703040599823]",FDP,SPD
"[0.00028029849636368454, 0.005937703885138035, 0.010431176982820034, 0.07809942215681076, 0.0017976824892684817, 0.9034536480903625]",SPD,SPD
"[0.0016371136298403144, 0.7904655933380127, 0.03706998750567436, 0.010566416196525097, 0.0013839832972735167, 0.1588769406080246]",GRÜNE,CDU/CSU
"[0.0005313078290782869, 0.0029317340813577175, 0.009294313378632069, 0.5042413473129272, 0.0018508281791582704, 0.48115047812461853]",GRÜNE,GRÜNE
"[0.004865418653935194, 0.3191772401332855, 0.3717012107372284, 0.04175720736384392, 0.0027560361195355654, 0.259742796421051]",GRÜNE,FDP
"[0.00044022261863574386, 0.8728472590446472, 0.008792804554104805, 0.002757682465016842, 0.0006317419465631247, 0.11453031003475189]",CDU/CSU,CDU/CSU
"[0.0003050478990189731, 0.0627022385597229, 0.012565755285322666, 0.12234613299369812, 0.02276475727558136, 0.7793160676956177]",GRÜNE,SPD
"[0.0008525745361112058, 0.5306481122970581, 0.06288367509841919, 0.07176283746957779, 0.009157094173133373, 0.3246956169605255]",CDU/CSU,CDU/CSU
"[0.00047935929615050554, 0.7723677158355713, 0.030375029891729355, 0.003298296360298991, 0.0008462457335554063, 0.19263340532779694]",CDU/CSU,CDU/CSU
"[0.0003733065095730126, 0.9555631279945374, 0.009524833410978317, 0.001521836849860847, 0.0005736890016123652, 0.03244311735033989]",CDU/CSU,CDU/CSU
"[0.0006851926445960999, 0.0018300926312804222, 0.0010087010450661182, 0.0052701560780406, 0.0035027083940804005, 0.9877031445503235]",SPD,SPD
"[0.9978118538856506, 0.0007046524551697075, 0.0007855211151763797, 0.00019146906561218202, 0.0004041542415507138, 0.00010228603059658781]",AfD,AfD
"[0.0010104021057486534, 0.8782458305358887, 0.013013430871069431, 0.00922142993658781, 0.0007392260013148189, 0.09776964038610458]",SPD,CDU/CSU
"[0.002122348640114069, 0.6866468787193298, 0.0038430767599493265, 0.022917889058589935, 0.005409032106399536, 0.2790607511997223]",CDU/CSU,CDU/CSU
"[0.0032183113507926464, 0.973376452922821, 0.0009374971268698573, 0.0007315509137697518, 0.00540019478648901, 0.016335956752300262]",LINKE,CDU/CSU
"[0.003625863464549184, 0.775359570980072, 0.045079030096530914, 0.03318041190505028, 0.018386701121926308, 0.12436847388744354]",CDU/CSU,CDU/CSU
"[0.5074804425239563, 0.4767337739467621, 0.0058507369831204414, 0.0025361068546772003, 0.002642289502546191, 0.004756615497171879]",AfD,AfD
"[0.00045602850150316954, 0.003401026828214526, 0.006012682802975178, 0.006297392770648003, 0.0008603342575952411, 0.9829726219177246]",SPD,SPD
"[0.0003291306202299893, 0.8624638319015503, 0.036513566970825195, 0.008235269226133823, 0.0004835817962884903, 0.09197455644607544]",CDU/CSU,CDU/CSU
"[0.000823800393845886, 0.25883039832115173, 0.00940950121730566, 0.010872657410800457, 0.002612923737615347, 0.7174506783485413]",SPD,SPD
"[0.0011319657787680626, 0.06908129155635834, 0.8317776918411255, 0.0685437023639679, 0.015895653516054153, 0.013569744303822517]",FDP,FDP
"[0.0003054532571695745, 0.007368005346506834, 0.01104719191789627, 0.74607253074646, 0.0031797895208001137, 0.2320270538330078]",GRÜNE,GRÜNE
"[0.00048066372983157635, 0.926918625831604, 0.00707970280200243, 0.001180396182462573, 0.0011396189220249653, 0.0632009282708168]",SPD,CDU/CSU
"[0.005611763801425695, 0.8001713752746582, 0.10797464102506638, 0.005251211579889059, 0.0019950824789702892, 0.07899592071771622]",AfD,CDU/CSU
"[0.001071042031981051, 0.005069891922175884, 0.04382927343249321, 0.824779748916626, 0.06988525390625, 0.05536482855677605]",GRÜNE,GRÜNE
"[0.05891178920865059, 0.4031791687011719, 0.14058217406272888, 0.08279546350240707, 0.050119999796152115, 0.2644113600254059]",LINKE,CDU/CSU
"[0.00036313501186668873, 0.009767021052539349, 0.006064481567591429, 0.6036744117736816, 0.22912897169589996, 0.1510019600391388]",LINKE,GRÜNE
"[0.0003666075353976339, 0.007985211908817291, 0.03201688081026077, 0.9420884251594543, 0.003673790954053402, 0.013868975453078747]",FDP,GRÜNE
"[0.9859834313392639, 0.008231719955801964, 0.002615644596517086, 0.0007728057098574936, 0.0007578582735732198, 0.0016384279588237405]",AfD,AfD
"[0.001017630216665566, 0.01822383888065815, 0.12206895649433136, 0.7714994549751282, 0.06093220040202141, 0.026257848367094994]",GRÜNE,GRÜNE
"[0.000984811456874013, 0.20451320707798004, 0.7379201054573059, 0.013241128996014595, 0.003906433004885912, 0.03943431377410889]",CDU/CSU,FDP
"[0.0003332297201268375, 0.9421207904815674, 0.003989877179265022, 0.001691352343186736, 0.0005887838779017329, 0.05127590149641037]",CDU/CSU,CDU/CSU
"[0.0006055000121705234, 0.4914511740207672, 0.06316331773996353, 0.010043083690106869, 0.039884041994810104, 0.3948529064655304]",CDU/CSU,CDU/CSU
"[0.0049598850309848785, 0.21203546226024628, 0.2519213557243347, 0.1164698600769043, 0.04120543226599693, 0.3734079897403717]",SPD,SPD
"[0.989874005317688, 0.003122411435469985, 0.004761979915201664, 0.0008587932679802179, 0.0010050120763480663, 0.00037775246892124414]",AfD,AfD
"[0.00034647464053705335, 0.42221856117248535, 0.05197278410196304, 0.14908364415168762, 0.012047804892063141, 0.36433079838752747]",GRÜNE,CDU/CSU
"[0.9970844388008118, 0.0010850144317373633, 0.0006626086542382836, 0.0003351384657435119, 0.0006390940980054438, 0.00019358481222297996]",AfD,AfD
"[0.07697361707687378, 0.44992804527282715, 0.4420882761478424, 0.0022484916262328625, 0.015985552221536636, 0.012775947339832783]",CDU/CSU,CDU/CSU
"[0.0014413713943213224, 0.14948506653308868, 0.005334465764462948, 0.11388895660638809, 0.5388423800468445, 0.19100771844387054]",LINKE,LINKE
"[0.00643714377656579, 0.07821730524301529, 0.009588097222149372, 0.6553253531455994, 0.0815543383359909, 0.1688777059316635]",GRÜNE,GRÜNE
"[0.0004336901765782386, 0.001297291019000113, 0.0017253580735996366, 0.8747605085372925, 0.10126088559627533, 0.020522233098745346]",GRÜNE,GRÜNE
"[0.000780449016019702, 0.0017934575444087386, 0.0014104529982432723, 0.1728639304637909, 0.7961984276771545, 0.02695331536233425]",LINKE,LINKE
"[0.0007635960355401039, 0.7261129021644592, 0.05706828460097313, 0.20401105284690857, 0.0037622235249727964, 0.00828190241008997]",GRÜNE,CDU/CSU
