probs,label,prediction_label
"[0.0019014907302334905, 0.0006113244453445077, 0.000769773731008172, 0.004751839209347963, 0.9907850027084351, 0.0011806624243035913]",LINKE,LINKE
"[0.00037513149436563253, 0.004293152131140232, 0.0061616795137524605, 0.29400119185447693, 0.023506514728069305, 0.6716622710227966]",GRÜNE,SPD
"[0.728038489818573, 0.03486894443631172, 0.2127005159854889, 0.014538200572133064, 0.007207481190562248, 0.0026463104877620935]",AfD,AfD
"[0.0015377049567177892, 0.9580128788948059, 0.032653599977493286, 0.0018766901921480894, 0.0009650943684391677, 0.004954086616635323]",FDP,CDU/CSU
"[0.0011923741549253464, 0.9851000905036926, 0.0020007549319416285, 0.0008389400318264961, 0.0013367003994062543, 0.009531095623970032]",CDU/CSU,CDU/CSU
"[0.9957433342933655, 0.0007120020454749465, 0.001215302967466414, 0.0006610715063288808, 0.0014688012888655066, 0.00019946122483815998]",AfD,AfD
"[0.0009788901079446077, 0.0003668576537165791, 0.000515335239470005, 0.005007757339626551, 0.9918406009674072, 0.001290501793846488]",LINKE,LINKE
"[0.0006383117288351059, 0.3365173041820526, 0.30580464005470276, 0.06571642309427261, 0.0015104380436241627, 0.2898128926753998]",CDU/CSU,CDU/CSU
"[0.997445821762085, 0.00033006223384290934, 0.0006005908944644034, 0.00037182445521466434, 0.0011167905759066343, 0.00013492915604729205]",AfD,AfD
"[0.9979769587516785, 0.00040107540553435683, 0.0006041469750925899, 0.0002643191837705672, 0.0006371723720803857, 0.00011637815623544157]",AfD,AfD
"[0.0033494464587420225, 0.20722290873527527, 0.6715418696403503, 0.06696408241987228, 0.014478463679552078, 0.0364433117210865]",CDU/CSU,FDP
"[0.0011876930948346853, 0.1752394586801529, 0.04624151811003685, 0.08824510127305984, 0.005411976482719183, 0.6836742162704468]",GRÜNE,SPD
"[0.9978893399238586, 0.0003637277113739401, 0.0008926294976845384, 0.0002492548373993486, 0.0004928064299747348, 0.00011212874233024195]",AfD,AfD
"[0.5875557065010071, 0.050077345222234726, 0.3460814654827118, 0.0018482741434127092, 0.012949144467711449, 0.0014880334492772818]",AfD,AfD
"[0.0012910027289763093, 0.010214196518063545, 0.014876089058816433, 0.40720856189727783, 0.453387588262558, 0.11302254348993301]",GRÜNE,LINKE
"[0.10024372488260269, 0.15490083396434784, 0.5786259770393372, 0.04578860476613045, 0.03281965106725693, 0.0876212790608406]",AfD,FDP
"[0.5889539122581482, 0.2685915231704712, 0.13387449085712433, 0.0015601066406816244, 0.001045362325385213, 0.005974662955850363]",FDP,AfD
"[0.0004900876083411276, 0.005896971095353365, 0.003639010014012456, 0.006086760200560093, 0.0011473040794953704, 0.9827399253845215]",SPD,SPD
"[0.15257658064365387, 0.03384244441986084, 0.7756048440933228, 0.01816936582326889, 0.016746578738093376, 0.003060220740735531]",FDP,FDP
"[0.00043362073483876884, 0.10620716214179993, 0.011177766136825085, 0.06460689753293991, 0.0039295172318816185, 0.8136451244354248]",SPD,SPD
"[0.0005302753415890038, 0.5953078269958496, 0.02121800370514393, 0.005745710805058479, 0.0010082530789077282, 0.3761899769306183]",CDU/CSU,CDU/CSU
"[0.0004796594730578363, 0.8947739601135254, 0.002370207104831934, 0.002089658984914422, 0.0012588076060637832, 0.09902766346931458]",CDU/CSU,CDU/CSU
"[0.0005482382839545608, 0.007732553873211145, 0.04155757278203964, 0.7056440711021423, 0.030983028933405876, 0.21353451907634735]",GRÜNE,GRÜNE
"[0.00103762315120548, 0.03539394587278366, 0.0409204363822937, 0.20914192497730255, 0.008974140509963036, 0.7045319080352783]",FDP,SPD
"[0.008884983137249947, 0.7858644723892212, 0.11946164071559906, 0.005849719513207674, 0.0010570227168500423, 0.07888224720954895]",FDP,CDU/CSU
"[0.992892861366272, 0.0028313666116446257, 0.0028921484481543303, 0.00023618797422386706, 0.000774430634919554, 0.0003730301687028259]",AfD,AfD
"[0.6552017331123352, 0.3275313675403595, 0.006123241502791643, 0.0026387220714241266, 0.0035751445684581995, 0.004929781891405582]",AfD,AfD
"[0.995768129825592, 0.0019223273266106844, 0.001327105681411922, 0.00040859379805624485, 0.00042412191396579146, 0.00014967727474868298]",AfD,AfD
"[0.00041928686550818384, 0.005692778620868921, 0.006981753744184971, 0.15431611239910126, 0.05348668992519379, 0.7791033983230591]",SPD,SPD
"[0.0037277520168572664, 0.0060036517679691315, 0.005392159800976515, 0.0372319221496582, 0.7089976668357849, 0.23864690959453583]",LINKE,LINKE
"[0.0014326637610793114, 0.7040159702301025, 0.012358210049569607, 0.0012618543114513159, 0.002529179211705923, 0.278402179479599]",CDU/CSU,CDU/CSU
"[0.00017681905592326075, 0.037079889327287674, 0.01007662434130907, 0.04104369878768921, 0.000892715179361403, 0.9107301831245422]",SPD,SPD
"[0.8822799324989319, 0.04507772624492645, 0.06335287541151047, 0.0021912287920713425, 0.004675214644521475, 0.0024231018032878637]",AfD,AfD
"[0.00204181089065969, 0.3350980281829834, 0.18272417783737183, 0.18505869805812836, 0.028435153886675835, 0.26664212346076965]",CDU/CSU,CDU/CSU
"[0.8718748688697815, 0.008944653905928135, 0.003141402266919613, 0.007528476417064667, 0.10785655677318573, 0.0006539878086186945]",CDU/CSU,AfD
"[0.0013334611430764198, 0.9846342206001282, 0.0015453323721885681, 0.0006366852903738618, 0.00098131422419101, 0.010869085788726807]",CDU/CSU,CDU/CSU
"[0.9981110095977783, 0.0003090619284193963, 0.0005196070414967835, 0.00022479351900983602, 0.0007140436209738255, 0.00012150408292654902]",AfD,AfD
"[0.12659217417240143, 0.04900262877345085, 0.003050741506740451, 0.0284264013171196, 0.7869141101837158, 0.0060140336863696575]",AfD,LINKE
"[0.000587825255934149, 0.9695940613746643, 0.000986346509307623, 0.0018463406013324857, 0.0009184787049889565, 0.02606690488755703]",CDU/CSU,CDU/CSU
"[0.006563436705619097, 0.35591021180152893, 0.6042423248291016, 0.02406967617571354, 0.002402792451903224, 0.0068115778267383575]",CDU/CSU,FDP
"[0.000695856986567378, 0.009024010971188545, 0.018529634922742844, 0.8973969221115112, 0.014466168358922005, 0.05988745018839836]",GRÜNE,GRÜNE
"[0.0020968238823115826, 0.0008538381080143154, 0.0010657362872734666, 0.0014695482095703483, 0.9938204884529114, 0.000693487876560539]",LINKE,LINKE
"[0.0019498770125210285, 0.7700576782226562, 0.10987184941768646, 0.005888072308152914, 0.0011788791744038463, 0.11105368286371231]",CDU/CSU,CDU/CSU
"[0.8352835178375244, 0.015418740920722485, 0.12021654844284058, 0.014059504494071007, 0.007529185153543949, 0.007492511998862028]",AfD,AfD
"[0.000782000133767724, 0.09069638699293137, 0.025407811626791954, 0.03897947445511818, 0.5591205954551697, 0.28501367568969727]",GRÜNE,LINKE
"[0.010654795914888382, 0.2892465889453888, 0.1926797777414322, 0.21348543465137482, 0.040289390832185745, 0.25364404916763306]",LINKE,CDU/CSU
"[0.0023916824720799923, 0.8188775777816772, 0.040147241204977036, 0.00794997625052929, 0.0030769850127398968, 0.12755651772022247]",SPD,CDU/CSU
"[0.007610789965838194, 0.6153215765953064, 0.008751415647566319, 0.1332026571035385, 0.013344313949346542, 0.22176921367645264]",CDU/CSU,CDU/CSU
"[0.10548749566078186, 0.23449178040027618, 0.0945122167468071, 0.08316273987293243, 0.32444873452186584, 0.15789705514907837]",FDP,LINKE
"[0.0005899050156585872, 0.9902798533439636, 0.0034304941073060036, 0.0022262786515057087, 0.0006134042050689459, 0.002859994303435087]",CDU/CSU,CDU/CSU
"[0.9979572892189026, 0.0005074167274869978, 0.0007566722924821079, 0.0002615397679619491, 0.00036843970883637667, 0.00014861999079585075]",AfD,AfD
"[0.0017141635762527585, 0.52098548412323, 0.16013778746128082, 0.025913022458553314, 0.002407933585345745, 0.2888416051864624]",LINKE,CDU/CSU
"[0.0020070781465619802, 0.03315267339348793, 0.05300399661064148, 0.7562111616134644, 0.06731447577476501, 0.08831055462360382]",GRÜNE,GRÜNE
"[0.01001875288784504, 0.008322076871991158, 0.008876122534275055, 0.3250408470630646, 0.548610270023346, 0.09913185238838196]",AfD,LINKE
"[0.04979700222611427, 0.07648955285549164, 0.07570923864841461, 0.10297820717096329, 0.4780300557613373, 0.2169959545135498]",LINKE,LINKE
"[0.0006135441362857819, 0.2578846514225006, 0.12434007227420807, 0.10729256272315979, 0.0019882963970303535, 0.5078808665275574]",SPD,SPD
"[0.000536315084900707, 0.1376643031835556, 0.020511988550424576, 0.021872246637940407, 0.004455565940588713, 0.8149595260620117]",SPD,SPD
"[0.0006839320994913578, 0.9887787699699402, 0.0030044179875403643, 0.000555490143597126, 0.0009635575115680695, 0.006013780832290649]",CDU/CSU,CDU/CSU
"[0.23991675674915314, 0.6265652179718018, 0.0790003314614296, 0.01374832447618246, 0.022142069414258003, 0.018627293407917023]",CDU/CSU,CDU/CSU
"[0.00142863136716187, 0.9144279956817627, 0.011269202455878258, 0.0012734482297673821, 0.0008692040573805571, 0.07073163986206055]",CDU/CSU,CDU/CSU
"[0.04639539122581482, 0.8970522880554199, 0.037940844893455505, 0.002339402213692665, 0.013937226496636868, 0.002334837568923831]",AfD,CDU/CSU
"[0.00028501354972831905, 0.08257663995027542, 0.006614821031689644, 0.029414866119623184, 0.0010947047267109156, 0.8800139427185059]",SPD,SPD
"[0.0146129559725523, 0.16400179266929626, 0.04419439658522606, 0.027852650731801987, 0.010013948194682598, 0.7393243312835693]",CDU/CSU,SPD
"[0.00043325984734110534, 0.11197435110807419, 0.035567037761211395, 0.036308404058218, 0.009075464680790901, 0.8066414594650269]",SPD,SPD
"[0.0009238659404218197, 0.0008428341243416071, 0.000831389392260462, 0.009601086378097534, 0.9858142733573914, 0.001986623974516988]",LINKE,LINKE
"[0.9876249432563782, 0.000956810312345624, 0.008781496435403824, 0.0006386191234923899, 0.001795868156477809, 0.00020213134121149778]",AfD,AfD
"[0.0018489307258278131, 0.009518900886178017, 0.07923514395952225, 0.754704475402832, 0.010373109951615334, 0.14431947469711304]",SPD,GRÜNE
"[0.002579282270744443, 0.004471040330827236, 0.9890351891517639, 0.002432494889944792, 0.0005721533671021461, 0.0009098450536839664]",FDP,FDP
"[0.0004399807075969875, 0.023328568786382675, 0.030799876898527145, 0.07508523762226105, 0.0017606698675081134, 0.8685856461524963]",FDP,SPD
"[0.0004035569145344198, 0.002250859746709466, 0.00871735718101263, 0.10760850459337234, 0.0026135940570384264, 0.8784062266349792]",GRÜNE,SPD
"[0.0003984945360571146, 0.9733266830444336, 0.003219718812033534, 0.0009540735045447946, 0.0005764187662862241, 0.021524596959352493]",CDU/CSU,CDU/CSU
"[0.9971639513969421, 0.0012080819578841329, 0.0006089837406761944, 0.00033451124909333885, 0.000480571121443063, 0.0002038844395428896]",AfD,AfD
"[0.0008899301756173372, 0.7675114274024963, 0.21271437406539917, 0.00344829517416656, 0.002017274033278227, 0.013418636284768581]",CDU/CSU,CDU/CSU
"[0.731420636177063, 0.0246879905462265, 0.23931992053985596, 0.0019989958964288235, 0.0012171976268291473, 0.0013552326709032059]",AfD,AfD
"[0.0006683621322736144, 0.17189425230026245, 0.3787659704685211, 0.15393462777137756, 0.003474714234471321, 0.29126203060150146]",CDU/CSU,FDP
"[0.00140481221023947, 0.8375899195671082, 0.008639199659228325, 0.12645716965198517, 0.011306218802928925, 0.01460278406739235]",GRÜNE,CDU/CSU
"[0.0007519600912928581, 0.29691433906555176, 0.006464303005486727, 0.014782493002712727, 0.004092941526323557, 0.6769939661026001]",SPD,SPD
"[0.0005112829385325313, 0.05823691934347153, 0.08101203292608261, 0.043130338191986084, 0.002902278443798423, 0.8142071962356567]",SPD,SPD
"[0.002776371780782938, 0.6496333479881287, 0.02830996736884117, 0.014152922667562962, 0.0010585974669083953, 0.30406877398490906]",CDU/CSU,CDU/CSU
"[0.000482720963191241, 0.9529611468315125, 0.0016426205402240157, 0.0028562669176608324, 0.0007958723581396043, 0.041261326521635056]",CDU/CSU,CDU/CSU
"[0.0028885677456855774, 0.03241850808262825, 0.6140865087509155, 0.2998669445514679, 0.015946779400110245, 0.03479272127151489]",GRÜNE,FDP
"[0.0004167625738773495, 0.004123711492866278, 0.018392294645309448, 0.5937629342079163, 0.00662192702293396, 0.3766822814941406]",SPD,GRÜNE
"[0.03230373561382294, 0.10208620876073837, 0.0040137809701263905, 0.12492604553699493, 0.03339432552456856, 0.7032759189605713]",AfD,SPD
"[0.00047929841093719006, 0.5401850938796997, 0.012759887613356113, 0.029501505196094513, 0.0020901260431855917, 0.4149840474128723]",SPD,CDU/CSU
"[0.04078759625554085, 0.03827900066971779, 0.9121457934379578, 0.004026704467833042, 0.0011302517959848046, 0.0036307258997112513]",FDP,FDP
"[0.000266219925833866, 0.002883173758164048, 0.001794579322449863, 0.014372793957591057, 0.004550287965685129, 0.9761329293251038]",SPD,SPD
"[0.0007513461168855429, 0.008613409474492073, 0.9842161536216736, 0.004376801662147045, 0.0011191266821697354, 0.0009232694865204394]",FDP,FDP
"[0.0005355727043934166, 0.0009057174902409315, 0.0010243096621707082, 0.9258012175559998, 0.05047508701682091, 0.02125800959765911]",GRÜNE,GRÜNE
"[0.9973590970039368, 0.00031064398353919387, 0.0008849423029460013, 0.00040161077049560845, 0.0008767704130150378, 0.00016692650387994945]",AfD,AfD
"[0.0005700818146578968, 0.7615000009536743, 0.08168483525514603, 0.008344631642103195, 0.0008524577133357525, 0.1470479667186737]",SPD,CDU/CSU
"[0.0014501591213047504, 0.004029514733701944, 0.0018895178800448775, 0.0015895804390311241, 0.0016756555996835232, 0.9893655776977539]",SPD,SPD
"[0.01733831875026226, 0.3858535885810852, 0.11359262466430664, 0.11424971371889114, 0.16374008357524872, 0.20522569119930267]",LINKE,CDU/CSU
"[0.0011021411046385765, 0.25583183765411377, 0.03313247859477997, 0.06596020609140396, 0.0020671295933425426, 0.6419062614440918]",CDU/CSU,SPD
"[0.9903838634490967, 0.0013153058243915439, 0.0016905362717807293, 0.00088219263125211, 0.005619359202682972, 0.00010870745609281585]",AfD,AfD
"[0.005752908065915108, 0.29564476013183594, 0.3003004789352417, 0.09664017707109451, 0.0031156076584011316, 0.29854604601860046]",SPD,FDP
"[0.0003234428004361689, 0.007261564023792744, 0.022112002596259117, 0.039102599024772644, 0.0021549153607338667, 0.9290454983711243]",SPD,SPD
"[0.001328396494500339, 0.0015259915962815285, 0.0031960068736225367, 0.8219724893569946, 0.008213259279727936, 0.1637638807296753]",GRÜNE,GRÜNE
"[0.0012563412310555577, 0.008172398433089256, 0.9865553379058838, 0.0018804745050147176, 0.0007271146168932319, 0.001408410375006497]",FDP,FDP
"[0.08223099261522293, 0.8333470225334167, 0.02163532003760338, 0.005555052775889635, 0.002694129478186369, 0.05453745275735855]",AfD,CDU/CSU
"[0.9970601201057434, 0.0013632907066494226, 0.000768433092162013, 0.00026875935145653784, 0.00038086657878011465, 0.00015861385327298194]",AfD,AfD
"[0.0007281526341103017, 0.006531280465424061, 0.06535446643829346, 0.019694959744811058, 0.0010845802025869489, 0.9066064953804016]",FDP,SPD
"[0.0009010498179122806, 0.9067509770393372, 0.08417641371488571, 0.0035532964393496513, 0.001726672169752419, 0.0028916317969560623]",FDP,CDU/CSU
"[0.0013221056433394551, 0.46703916788101196, 0.5040044188499451, 0.009674175642430782, 0.004691850859671831, 0.013268303126096725]",CDU/CSU,FDP
"[0.0006401193677447736, 0.4274364709854126, 0.01352731790393591, 0.005702537018805742, 0.000628965615760535, 0.5520645976066589]",CDU/CSU,SPD
"[0.0064323656260967255, 0.8165533542633057, 0.11007764935493469, 0.02299479953944683, 0.021654417738318443, 0.02228732407093048]",CDU/CSU,CDU/CSU
"[0.0010254497174173594, 0.003359038382768631, 0.002123697195202112, 0.001925169606693089, 0.0010980003280565143, 0.9904685616493225]",SPD,SPD
"[0.0006249927100725472, 0.01898328773677349, 0.9646657705307007, 0.0018084765179082751, 0.0009530000970698893, 0.012964454479515553]",FDP,FDP
"[0.00047956188791431487, 0.005740460939705372, 0.005911126267164946, 0.061235491186380386, 0.01795373670756817, 0.9086796641349792]",SPD,SPD
"[0.0007389120291918516, 0.8659523129463196, 0.02070363610982895, 0.002838077023625374, 0.007048358675092459, 0.10271866619586945]",CDU/CSU,CDU/CSU
"[0.0005294559523463249, 0.987666130065918, 0.001699119689874351, 0.0026678747963160276, 0.0011485597351565957, 0.006288863718509674]",CDU/CSU,CDU/CSU
"[0.9979466795921326, 0.0006337399245239794, 0.0007049198029562831, 0.00026276696007698774, 0.0003120434994343668, 0.00013996394409332424]",AfD,AfD
"[0.9893380403518677, 0.0009326168801635504, 0.004670766182243824, 0.0009659873903729022, 0.0033284842502325773, 0.0007641589036211371]",AfD,AfD
"[0.0005347415572032332, 0.6936704516410828, 0.20625357329845428, 0.043625399470329285, 0.0022425686474889517, 0.053673263639211655]",SPD,CDU/CSU
"[0.0003726891882251948, 0.976606011390686, 0.004669564310461283, 0.001003229059278965, 0.0008539275731891394, 0.016494527459144592]",CDU/CSU,CDU/CSU
"[0.0010790835367515683, 0.9144287109375, 0.026685485616326332, 0.0019692929927259684, 0.00043684153934009373, 0.05540049821138382]",CDU/CSU,CDU/CSU
"[0.000883126980625093, 0.0014362590154632926, 0.002881557447835803, 0.21399401128292084, 0.007166832219809294, 0.7736382484436035]",SPD,SPD
"[0.05412648618221283, 0.6857466101646423, 0.13850395381450653, 0.001892559346742928, 0.009896952658891678, 0.10983346402645111]",CDU/CSU,CDU/CSU
"[0.0005364647950045764, 0.8728615641593933, 0.01804063282907009, 0.0031913653947412968, 0.0007134820334613323, 0.10465645790100098]",CDU/CSU,CDU/CSU
"[0.0007398381712846458, 0.0031423321925103664, 0.01877339743077755, 0.25830602645874023, 0.0016414027195423841, 0.7173969745635986]",GRÜNE,SPD
"[0.00024320460215676576, 0.025626281276345253, 0.013168755918741226, 0.18765124678611755, 0.0015704813413321972, 0.7717400193214417]",SPD,SPD
"[0.0009588886168785393, 0.00045294692972674966, 0.000465503049781546, 0.012422919273376465, 0.9820677042007446, 0.003632084233686328]",LINKE,LINKE
"[0.0008220424642786384, 0.0027271457947790623, 0.9920166730880737, 0.0025475709699094296, 0.0009686027769930661, 0.0009179506450891495]",FDP,FDP
"[0.0005765939131379128, 0.7193076610565186, 0.06697140634059906, 0.011884819716215134, 0.0007331663509830832, 0.20052631199359894]",CDU/CSU,CDU/CSU
"[0.9933981895446777, 0.004018375184386969, 0.0007657977403141558, 0.0005685370415449142, 0.0009160924819298089, 0.00033292267471551895]",AfD,AfD
"[0.003967651631683111, 0.9437432289123535, 0.016548162326216698, 0.020963573828339577, 0.004460950847715139, 0.010316461324691772]",CDU/CSU,CDU/CSU
"[0.00022388801153283566, 0.005640389863401651, 0.005531294737011194, 0.19883060455322266, 0.01859372667968273, 0.7711800932884216]",GRÜNE,SPD
